Test MRI,Max Image Intensity,Min Image Intensity,Mean Image Intensity,Mask Pixel Sum
is0004,544,0,29.27965461,1713
is0008,616,0,32.01606242,1959
is0013,677,0,29.2572281,4729
is0015,1064,0,34.36195984,50690
is0016,564,0,28.69914107,1245
is0024,906,0,33.17987985,140
is0026,830,0,32.45096997,6354
is0027,732,0,35.78600972,25691
is0028,653,0,35.65237766,6803
is0029,747,0,24.30415794,1376
is0031,703,0,33.11893514,450
is0033,788,0,29.75320909,22343
is0036,934,0,29.89544462,495
is0037,642,0,33.60692613,2066
is0038,883,0,33.21985541,736
is0039,785,0,31.03160333,471
is0041,888,0,34.09264933,53347
is0045,763,0,31.94349874,12577
is0047,885,0,37.7803304,20543
is0048,657,0,28.78147719,1173
is0051,642,0,31.81125217,12132
is0053,853,0,31.23157349,6255
is0059,596,0,29.17709317,1636
is0060,923,0,35.18693271,18667
is0061,520,0,30.1514506,334
is0063,710,0,34.17803924,4882
is0065,734,0,32.34819743,1828
is0068,680,0,32.21176792,6058
is0073,773,0,24.55276082,858
is0074,547,0,28.98745728,359
is0075,591,0,33.33153381,114
is0078,654,0,28.27096699,2572
is0083,584,0,45.19488254,6426
is0086,958,0,28.2663286,5204
is0087,922,0,34.62022264,183
is0089,545,0,33.7970693,142
is0090,941,0,32.81057659,385
is0091,546,0,29.26334268,664
is0092,754,0,29.07049696,917
is0094,1021,0,34.76585185,6127
is0095,890,0,33.31817966,3600
is0097,962,0,31.90481876,29458
is0098,975,0,33.60562744,1246
is0100,1088,0,29.63117719,694
is0102,570,0,30.61753306,419
is0103,706,0,33.99373305,441
is0105,1023,0,31.64270969,722
is0107,2315,0,38.7374488,24478
is0112,696,0,32.79404873,31223
is0116,559,0,32.42419033,115
is0120,632,0,35.76495802,390
is0121,646,0,34.87305908,19225
is0125,700,0,29.93466248,495
is0127,863,0,31.44493001,38702
is0128,587,0,33.83310683,4302
is0129,1569,0,30.22859701,2951
is0130,619,0,29.39635552,356
is0133,877,0,30.7494325,120
is0136,577,0,27.74906531,382
is0143,700,0,35.63467238,9478
is0145,898,0,33.57072313,22291
is0147,1020,0,48.81151355,7633
is0148,898,0,35.25702176,946
is0149,885,0,27.56528079,105
is0150,641,0,30.11773207,7510
is0152,1083,0,35.83447621,4131
is0154,894,0,32.48541445,7981
is0155,875,0,26.88733814,10416
is0156,762,0,30.82172771,4011
is0157,838,0,32.79476895,4231
is0158,692,0,29.3419507,6002
is0159,551,0,29.32347431,1688
is0160,566,0,24.54271783,2476
is0161,869,0,32.0346504,5507
is0162,709,0,26.6884069,569
is0163,875,0,26.95789314,33315
is0164,886,0,30.6129172,2865
is0165,1047,0,29.14115243,70
is0166,580,0,25.72665609,6130
is0167,784,0,29.95920601,9797
is0168,698,0,33.25733285,176
is0169,1006,0,30.85509483,14124
is0170,739,0,28.97379422,429
is0171,743,0,34.41374469,440
is0172,792,0,34.27659776,568
is0173,948,0,38.30557374,288
is0174,801,0,24.47762926,16549
is0175,770,0,28.60964355,287
is0176,484,0,22.37042236,10360
is0177,623,0,25.41593651,957
is0178,868,0,33.11691682,323
is0179,647,0,34.67635349,38151
is0180,887,0,34.59951443,259
is0181,659,0,26.541294,8000
is0183,811,0,33.53245529,7386
is0184,738,0,27.65898548,6153
is0185,834,0,26.88878954,8974
is0186,687,0,30.93888023,19918
is0187,1044,0,32.95244877,9002
is0188,542,0,28.66433207,154
is0,696,0,27.89089084,736
is0190,888,0,32.99458667,35910
is0191,962,0,35.76458062,291
is0192,628,0,27.45805088,310
is0194,1117,0,35.25012175,31053
is0195,1243,0,31.95028625,101
is0196,713,0,29.59565041,100
is0197,911,0,25.34673271,188
is0199,823,0,31.28778631,512
is0201,715,0,26.09516706,1041
is0202,891,0,32.552993,4692
is0203,843,0,31.67478403,4355
is0204,920,0,28.94474654,39274
is0205,661,0,33.91797676,834
is0206,1627,0,27.76703559,100662
is0207,624,0,30.57804424,2798
is0208,725,0,33.95969516,411
is0209,1147,0,35.0671547,108945
is0210,619,0,17.96624519,306
is0211,867,0,27.39750409,133
is0212,726,0,33.22447066,594
is0213,737,0,24.72699899,43229
is0214,1068,0,31.49156908,2010
is0215,966,0,34.09566792,5723
is0216,1085,0,30.8228322,1241
is0217,1018,0,36.17216384,20009
is0218,878,0,43.3705096,75342
is0219,686,0,29.34115046,9522
is0220,883,0,30.74449747,935
is0221,740,0,23.94893515,6793
is0222,1082,0,35.10922796,7276
is0223,1094,0,34.88109858,3095
is0224,914,0,36.42380377,2604
is0225,714,0,29.15217544,4305
is0226,912,0,34.09202899,2249
is0227,913,0,30.74933385,364
is0228,813,0,35.38220307,142
is0229,929,0,27.27813992,358
is0230,633,0,28.69957016,5481
is0231,574,0,31.63234703,5421
is0232,775,0,29.40536376,28629
is0233,678,0,27.3464525,501
is0234,898,0,26.59222628,5827
is0235,1066,0,29.56184711,259
is0236,632,0,31.34077575,1083
is0237,853,0,33.66690047,188
is0239,1159,0,27.63596198,541
is0240,1087,0,25.66069694,4705
is0241,823,0,33.17411265,47536
is0243,653,0,28.82902511,172
is0245,859,0,25.1757495,193
is0247,700,0,32.36899618,6211
is0248,569,0,27.76394129,3447
is0252,982,0,31.90515171,5572
is0254,678,0,33.11439829,9724
is0256,1163,0,38.6993208,23481
is0266,903,0,28.24010326,2449
is0267,790,0,34.73240153,789
is0269,1072,0,30.7065778,175
is0270,820,0,28.91230204,8460
is0272,915,0,26.14316954,12981
is0274,706,0,25.38204928,204
is0276,810,0,28.76775509,835
is0281,1085,0,32.19112296,116
is0286,745,0,24.03698484,9576
is0287,860,0,29.62636096,8998
is0289,963,0,37.67463299,797
is0290,714,0,30.3314545,10752
is0294,671,0,40.77856818,305
is0299,722,0,34.31990334,14154
is0301,1083,0,28.20551571,1198
is0302,510,0,28.736928,117
is0304,960,0,27.84113566,6020
is0306,516,0,28.05031026,148
is0307,834,0,32.52272018,582
is0308,1097,0,30.47391549,218
is0309,661,0,27.44187792,338
is0310,1092,0,30.11546033,2242
is0311,848,0,32.57814812,100
is0312,996,0,35.18960941,4169
is0313,676,0,26.89740634,11905
is0314,784,0,32.86480241,939
is0315,791,0,34.71253921,756
is0316,761,0,36.38969468,340
is0317,981,0,31.20710246,3212
is0318,796,0,36.25215464,154
is0319,665,0,32.39640364,26595
is0320,548,0,27.17119252,194
is0321,980,0,27.77409162,5432
is0322,914,0,31.18564216,13180
is0323,817,0,31.68923734,165
is0324,815,0,23.93847096,144
is0326,779,0,28.21394487,318
is0327,687,0,34.64587464,5809
is0328,747,0,26.58720228,31
is0329,877,0,32.15069038,20326
is0330,1060,0,30.24287553,196
is0331,605,0,25.43036664,26117
is0333,711,0,24.70426059,260
is0334,622,0,29.13296231,12715
is0335,822,0,30.3538425,12561
is0336,796,0,35.16067539,576
is0337,835,0,27.79350851,8404
is0338,906,0,28.01037474,49070
is0339,1024,0,31.36900068,1724
is0340,691,0,30.80489249,6567
is0341,646,0,25.41005699,775
is0342,679,0,28.63903562,366
is0343,895,0,31.72686477,6797
is0344,816,0,25.24086949,343
is0345,816,0,29.06358908,121
is0346,1050,0,30.59796526,1498
is0347,675,0,22.49656847,663
is0348,859,0,36.66528937,769
is0349,762,0,28.22866606,331
is0350,730,0,27.3963583,1122
最小值,484,0,17.96624519,31
最大值,2315,0,48.81151355,108945
平均數,817.287037,0,30.95972867,7931.597222
中位數,796,0,30.8133101,1984.5
