Test MRI,Max Image Intensity,Min Image Intensity,Mean Image Intensity,Mask Pixel Sum
is0302,510,0,28.736928,117
is0304,960,0,27.84113566,6020
is0306,516,0,28.05031026,148
is0307,834,0,32.52272018,582
is0308,1097,0,30.47391549,218
is0309,661,0,27.44187792,338
is0310,1092,0,30.11546033,2242
is0311,848,0,32.57814812,100
is0312,996,0,35.18960941,4169
is0313,676,0,26.89740634,11905
is0314,784,0,32.86480241,939
is0315,791,0,34.71253921,756
is0316,761,0,36.38969468,340
is0317,981,0,31.20710246,3212
is0318,796,0,36.25215464,154
is0319,665,0,32.39640364,26595
is0320,548,0,27.17119252,194
is0321,980,0,27.77409162,5432
is0322,914,0,31.18564216,13180
is0323,817,0,31.68923734,165
is0324,815,0,23.93847096,144
is0326,779,0,28.21394487,318
is0327,687,0,34.64587464,5809
is0328,747,0,26.58720228,31
is0329,877,0,32.15069038,20326
is0330,1060,0,30.24287553,196
is0331,605,0,25.43036664,26117
is0333,711,0,24.70426059,260
is0334,622,0,29.13296231,12715
is0335,822,0,30.3538425,12561
is0336,796,0,35.16067539,576
is0337,835,0,27.79350851,8404
is0338,906,0,28.01037474,49070
is0339,1024,0,31.36900068,1724
is0340,691,0,30.80489249,6567
is0341,646,0,25.41005699,775
is0342,679,0,28.63903562,366
is0343,895,0,31.72686477,6797
is0344,816,0,25.24086949,343
is0345,816,0,29.06358908,121
is0346,1050,0,30.59796526,1498
is0347,675,0,22.49656847,663
is0348,859,0,36.66528937,769
is0349,762,0,28.22866606,331
is0350,730,0,27.3963583,1122
平均,802.9333333,0,29.89987952,5209.088889
最大,1097,0,36.66528937,49070
最小,510,0,22.49656847,31
中位數,796,0,30.11546033,769
overall最小值,484,0,17.96624519,31
overall最大值,2315,0,48.81151355,108945
overall平均數,817.287037,0,30.95972867,7931.597222
overall中位數,796,0,30.8133101,1984.5
